رقم_الصف,النية,اللهجة_المستهدفة,أولوية_المصدر,فئة_الطول,مستوى_الغموض,نص_الجملة,مجموعة_المصدر,القسم_الفرعي_للمصدر,معرّف_السجل_المصدري,مؤشرات_اللهجة,الرابط_المصدري,عدد_الكلمات,حالة_التكرار,فحص_اللهجة,الفحص_اللغوي,فحص_النية,الحالة_النهائية,ملاحظات_المراجع,حالة_المراجعة,النص_المطبع
GI00297,إضافة موعد أو حدث للتقويم,الخليجية السعودية المشتركة,محادثات سعودية حقيقية من منصة هَغِنغ فيس,متوسطة (من ٥ إلى ٨ كلمات),طلب غير مباشر يحتاج إلى استنتاج بسيط,ياليتك تسجل موعد الصيانة بالتقويم خلاص,محادثات سعودية حقيقية من منصة هَغِنغ فيس,saudi-dialect-conversations (topic=food),HF-HeshamHaroon:conv02107_msg01,خلاص,https://huggingface.co/datasets/HeshamHaroon/saudi-dialect-conversations,6,سليم,مجتاز,مجتاز,مجتاز,مقبول,أعيدت صياغة النص والتحقق من مطابقته للنية واللهجة والغموض والطول.,,ياليتك تسجل موعد الصيانة بالتقويم خلاص
GI00316,إضافة موعد أو حدث للتقويم,الخليجية السعودية المشتركة,محادثات سعودية حقيقية من منصة هَغِنغ فيس,متوسطة (من ٥ إلى ٨ كلمات),طلب واضح ومباشر,ضيف رحلة العمل لجدولي في أقرب وقت,محادثات سعودية حقيقية من منصة هَغِنغ فيس,saudi-dialect-conversations (topic=sports),HF-HeshamHaroon:conv02380_msg02,بنية سعودية محكية,https://huggingface.co/datasets/HeshamHaroon/saudi-dialect-conversations,7,سليم,مجتاز,مجتاز,مجتاز,مقبول,أعيدت صياغة النص والتحقق من مطابقته للنية واللهجة والغموض والطول.,,ضيف رحلة العمل لجدولي في اقرب وقت
GI00318,إضافة موعد أو حدث للتقويم,الخليجية السعودية المشتركة,محادثات سعودية حقيقية من منصة هَغِنغ فيس,متوسطة (من ٥ إلى ٨ كلمات),طلب غير مباشر يحتاج إلى استنتاج بسيط,ياليتك تضيف لقاء العميل للتقويم خلاص,محادثات سعودية حقيقية من منصة هَغِنغ فيس,saudi-dialect-conversations (topic=housing),HF-HeshamHaroon:conv02402_msg04,خلاص,https://huggingface.co/datasets/HeshamHaroon/saudi-dialect-conversations,6,سليم,مجتاز,مجتاز,مجتاز,مقبول,أعيدت صياغة النص والتحقق من مطابقته للنية واللهجة والغموض والطول.,,ياليتك تضيف لقاء العميل للتقويم خلاص
GI00319,إضافة موعد أو حدث للتقويم,الخليجية السعودية المشتركة,محادثات سعودية حقيقية من منصة هَغِنغ فيس,متوسطة (من ٥ إلى ٨ كلمات),طلب سياقي/إضماري يعتمد على السياق,الصراحة عندي حفل التخرج الأسبوع الجاي,محادثات سعودية حقيقية من منصة هَغِنغ فيس,saudi-dialect-conversations (topic=shopping),HF-HeshamHaroon:conv01880_msg01,بنية سعودية محكية,https://huggingface.co/datasets/HeshamHaroon/saudi-dialect-conversations,6,سليم,مجتاز,مجتاز,مجتاز,مقبول,أعيدت صياغة النص والتحقق من مطابقته للنية واللهجة والغموض والطول.,,الصراحة عندي حفل التخرج الاسبوع الجاي
GI00332,إضافة موعد أو حدث للتقويم,العربية الفصحى المعاصرة,مجموعة التعليقات العربية على الإنترنت,متوسطة (من ٥ إلى ٨ كلمات),طلب واضح ومباشر,ضع العشاء العائلي في جدولي الآن,مجموعة التعليقات العربية على الإنترنت,تعليقات عربية فصيحة: الرياض,AOC:alriyadh_c/520657_104_001,العربية الفصحى المعاصرة,https://aclanthology.org/P11-2007/,6,سليم,مجتاز,مجتاز,مجتاز,مقبول,أعيدت صياغة النص والتحقق من مطابقته للنية واللهجة والغموض والطول.,,ضع العشاء العائلي في جدولي الان
GI00337,إضافة موعد أو حدث للتقويم,العربية الفصحى المعاصرة,مجموعة التعليقات العربية على الإنترنت,متوسطة (من ٥ إلى ٨ كلمات),طلب واضح ومباشر,سجّل محاضرة الجامعة في التقويم اليوم,مجموعة التعليقات العربية على الإنترنت,تعليقات عربية فصيحة: الرياض,AOC:alriyadh_c/520941_050_001,العربية الفصحى المعاصرة,https://aclanthology.org/P11-2007/,6,سليم,مجتاز,مجتاز,مجتاز,مقبول,أعيدت صياغة النص والتحقق من مطابقته للنية واللهجة والغموض والطول.,,سجل محاضرة الجامعة في التقويم اليوم
GI00346,إضافة موعد أو حدث للتقويم,العربية الفصحى المعاصرة,مجموعة التعليقات العربية على الإنترنت,متوسطة (من ٥ إلى ٨ كلمات),طلب غير مباشر يحتاج إلى استنتاج بسيط,أود أن تسجّل موعد الطبيب في التقويم الآن,مجموعة التعليقات العربية على الإنترنت,AOC.MSA_youm7,AOC:youm7_c/211326_002_001,العربية الفصحى المعاصرة,https://aclanthology.org/P11-2007/,8,سليم,مجتاز,مجتاز,مجتاز,مقبول,أعيدت صياغة النص والتحقق من مطابقته للنية واللهجة والغموض والطول.,,اود ان تسجل موعد الطبيب في التقويم الان
GI00347,إضافة موعد أو حدث للتقويم,العربية الفصحى المعاصرة,مجموعة التعليقات العربية على الإنترنت,متوسطة (من ٥ إلى ٨ كلمات),طلب واضح ومباشر,أضف موعد الطبيب إلى التقويم في أقرب وقت,مجموعة التعليقات العربية على الإنترنت,AOC.MSA_alghad,AOC:alghad_c/518509_001_002,العربية الفصحى المعاصرة,https://aclanthology.org/P11-2007/,8,سليم,مجتاز,مجتاز,مجتاز,مقبول,أعيدت صياغة النص والتحقق من مطابقته للنية واللهجة والغموض والطول.,,اضف موعد الطبيب الي التقويم في اقرب وقت
GI00350,إضافة موعد أو حدث للتقويم,العربية الفصحى المعاصرة,مجموعة التعليقات العربية على الإنترنت,متوسطة (من ٥ إلى ٨ كلمات),طلب سياقي/إضماري يعتمد على السياق,للأسف لدي موعد الأسنان غدًا,مجموعة التعليقات العربية على الإنترنت,تعليقات عربية فصيحة: الرياض,AOC:alriyadh_c/520733_003_001,العربية الفصحى المعاصرة,https://aclanthology.org/P11-2007/,5,سليم,مجتاز,مجتاز,مجتاز,مقبول,أعيدت صياغة النص والتحقق من مطابقته للنية واللهجة والغموض والطول.,,للاسف لدي موعد الاسنان غدا
GI00364,إلغاء منبّه,الحجازية (جدة),مجموعة التعليقات العربية على الإنترنت,متوسطة (من ٥ إلى ٨ كلمات),طلب واضح ومباشر,احذف منبه الاجتماع مرة ضروري,مجموعة التعليقات العربية على الإنترنت,تعليقات عربية لهجية: الرياض,AOC:alriyadh_c/521483_285_001,مرة,https://aclanthology.org/P11-2007/,5,سليم,مجتاز,مجتاز,مجتاز,مقبول,أعيدت صياغة النص والتحقق من مطابقته للنية واللهجة والغموض والطول.,,احذف منبه الاجتماع مرة ضروري
GI00367,إلغاء منبّه,الحجازية (جدة),مجموعة التعليقات العربية على الإنترنت,قصيرة (من ١ إلى ٤ كلمات),طلب واضح ومباشر,الغي منبه الصباح,مجموعة التعليقات العربية على الإنترنت,تعليقات عربية لهجية: الرياض,AOC:alriyadh_c/521481_004_001,بنية سعودية محكية,https://aclanthology.org/P11-2007/,3,سليم,مجتاز,مجتاز,مجتاز,مقبول,أعيدت صياغة النص والتحقق من مطابقته للنية واللهجة والغموض والطول.,,الغي منبه الصباح
GI00368,إلغاء منبّه,الحجازية (جدة),مجموعة التعليقات العربية على الإنترنت,متوسطة (من ٥ إلى ٨ كلمات),طلب غير مباشر يحتاج إلى استنتاج بسيط,لو تقدر تطفي منبه الاختبار دحين,مجموعة التعليقات العربية على الإنترنت,تعليقات عربية لهجية: الرياض,AOC:alriyadh_c/521219_002_004,دحين,https://aclanthology.org/P11-2007/,6,سليم,مجتاز,مجتاز,مجتاز,مقبول,أعيدت صياغة النص والتحقق من مطابقته للنية واللهجة والغموض والطول.,,لو تقدر تطفي منبه الاختبار دحين
GI00375,إلغاء منبّه,الحجازية (جدة),مجموعة التعليقات العربية على الإنترنت,متوسطة (من ٥ إلى ٨ كلمات),طلب غير مباشر يحتاج إلى استنتاج بسيط,ممكن تطفي منبه موعد الطبيب قبل لا أنسى؟,مجموعة التعليقات العربية على الإنترنت,تعليقات عربية لهجية: الرياض,AOC:alriyadh_c/520067_183_001,مو,https://aclanthology.org/P11-2007/,8,سليم,مجتاز,مجتاز,مجتاز,مقبول,أعيدت صياغة النص والتحقق من مطابقته للنية واللهجة والغموض والطول.,,ممكن تطفي منبه موعد الطبيب قبل لا انسي؟
GI00390,إلغاء منبّه,الحجازية (جدة),مجموعة التعليقات العربية على الإنترنت,قصيرة (من ١ إلى ٤ كلمات),طلب غير مباشر يحتاج إلى استنتاج بسيط,أبغى تحذف منبه الاجتماع,مجموعة التعليقات العربية على الإنترنت,تعليقات عربية لهجية: الرياض,AOC:alriyadh_c/521243_380_001,أبغى,https://aclanthology.org/P11-2007/,4,سليم,مجتاز,مجتاز,مجتاز,مقبول,أعيدت صياغة النص والتحقق من مطابقته للنية واللهجة والغموض والطول.,,ابغي تحذف منبه الاجتماع
